fold,cvsplit,dimred,learner,auc
fold2,CVsplit3,pca,learner22,0.555555555555556
fold2,CVsplit3,pca,learner23,0.555555555555556
fold2,CVsplit3,pca,learner24,0.333333333333333
fold2,CVsplit3,pca,learner25,0.666666666666667
fold2,CVsplit3,pca,learner26,0.333333333333333
fold2,CVsplit3,pca,learner27,0.444444444444444
fold2,CVsplit3,pca,learner28,0.555555555555556
fold2,CVsplit3,pca,learner29,0.555555555555556
fold2,CVsplit3,pca,learner30,0.333333333333333
fold2,CVsplit3,pca,learner31,0.222222222222222
fold2,CVsplit3,pca,learner32,0.555555555555556
fold2,CVsplit3,pca,learner33,0.444444444444444
fold2,CVsplit3,pca,learner34,0.444444444444444
fold2,CVsplit3,pca,learner35,0.666666666666667
fold2,CVsplit3,pca,learner36,0.444444444444444
fold2,CVsplit3,pca,learner37,0.666666666666667
fold2,CVsplit3,pca,learner38,0.666666666666667
fold2,CVsplit3,pca,learner39,0.444444444444444
fold2,CVsplit3,pca,learner40,0.555555555555556
fold2,CVsplit3,pca,learner41,0.444444444444444
fold2,CVsplit3,pca,learner42,0.444444444444444
fold2,CVsplit3,pca,learner43,0.444444444444444
fold2,CVsplit3,pca,learner44,0.555555555555556
fold2,CVsplit3,pca,learner45,0.555555555555556
fold2,CVsplit3,pca,learner46,0.444444444444444
fold2,CVsplit3,pca,learner47,0.555555555555556
fold2,CVsplit3,pca,learner48,0.333333333333333
fold2,CVsplit3,pca,learner49,0.444444444444444
fold2,CVsplit3,pca,learner50,0.444444444444444
fold2,CVsplit4,pca,learner01,0.777777777777778
fold2,CVsplit4,pca,learner02,0.555555555555556
fold2,CVsplit4,pca,learner03,0.777777777777778
fold2,CVsplit4,pca,learner04,0.777777777777778
fold2,CVsplit4,pca,learner05,0.777777777777778
fold2,CVsplit4,pca,learner06,0.777777777777778
fold2,CVsplit4,pca,learner07,0.777777777777778
fold2,CVsplit4,pca,learner08,0.777777777777778
fold2,CVsplit4,pca,learner09,0.888888888888889
fold2,CVsplit4,pca,learner10,0.666666666666667
fold2,CVsplit4,pca,learner11,0.666666666666667
fold2,CVsplit4,pca,learner12,0.777777777777778
fold2,CVsplit4,pca,learner13,0.666666666666667
fold2,CVsplit4,pca,learner14,0.777777777777778
fold2,CVsplit4,pca,learner15,0.555555555555556
fold2,CVsplit4,pca,learner16,0.666666666666667
fold2,CVsplit4,pca,learner17,0.666666666666667
fold2,CVsplit4,pca,learner18,0.666666666666667
fold2,CVsplit4,pca,learner19,0.555555555555556
fold2,CVsplit4,pca,learner20,0.666666666666667
fold2,CVsplit4,pca,learner21,0.777777777777778
fold2,CVsplit4,pca,learner22,0.777777777777778
fold2,CVsplit4,pca,learner23,0.777777777777778
fold2,CVsplit4,pca,learner24,0.777777777777778
fold2,CVsplit4,pca,learner25,0.888888888888889
fold2,CVsplit4,pca,learner26,0.777777777777778
fold2,CVsplit4,pca,learner27,0.666666666666667
fold2,CVsplit4,pca,learner28,0.777777777777778
fold2,CVsplit4,pca,learner29,0.666666666666667
fold2,CVsplit4,pca,learner30,0.888888888888889
fold2,CVsplit4,pca,learner31,0.555555555555556
fold2,CVsplit4,pca,learner32,0.777777777777778
fold2,CVsplit4,pca,learner33,0.888888888888889
fold2,CVsplit4,pca,learner34,0.777777777777778
fold2,CVsplit4,pca,learner35,0.888888888888889
fold2,CVsplit4,pca,learner36,0.888888888888889
fold2,CVsplit4,pca,learner37,0.666666666666667
fold2,CVsplit4,pca,learner38,1
fold2,CVsplit4,pca,learner39,0.666666666666667
fold2,CVsplit4,pca,learner40,0.777777777777778
fold2,CVsplit4,pca,learner41,0.666666666666667
fold2,CVsplit4,pca,learner42,0.666666666666667
fold2,CVsplit4,pca,learner43,0.777777777777778
fold2,CVsplit4,pca,learner44,0.888888888888889
fold2,CVsplit4,pca,learner45,0.555555555555556
fold2,CVsplit4,pca,learner46,0.777777777777778
fold2,CVsplit4,pca,learner47,0.777777777777778
fold2,CVsplit4,pca,learner48,0.888888888888889
fold2,CVsplit4,pca,learner49,0.777777777777778
fold2,CVsplit4,pca,learner50,0.777777777777778
fold2,CVsplit5,pca,learner01,0.555555555555556
fold2,CVsplit5,pca,learner02,0.666666666666667
fold2,CVsplit5,pca,learner03,0.666666666666667
fold2,CVsplit5,pca,learner04,0.666666666666667
fold2,CVsplit5,pca,learner05,0.666666666666667
fold2,CVsplit5,pca,learner06,0.666666666666667
fold2,CVsplit5,pca,learner07,0.555555555555556
fold2,CVsplit5,pca,learner08,0.444444444444444
fold2,CVsplit5,pca,learner09,0.444444444444444
fold2,CVsplit5,pca,learner10,0.444444444444444
fold2,CVsplit5,pca,learner11,0.666666666666667
fold2,CVsplit5,pca,learner12,0.555555555555556
fold2,CVsplit5,pca,learner13,0.666666666666667
fold2,CVsplit5,pca,learner14,0.333333333333333
fold2,CVsplit5,pca,learner15,0.444444444444444
fold2,CVsplit5,pca,learner16,0.666666666666667
fold2,CVsplit5,pca,learner17,0.666666666666667
fold2,CVsplit5,pca,learner18,0.222222222222222
fold2,CVsplit5,pca,learner19,0.444444444444444
fold2,CVsplit5,pca,learner20,0.444444444444444
fold2,CVsplit5,pca,learner21,0.666666666666667
fold2,CVsplit5,pca,learner22,0.444444444444444
fold2,CVsplit5,pca,learner23,0.666666666666667
fold2,CVsplit5,pca,learner24,0.666666666666667
fold2,CVsplit5,pca,learner25,0.333333333333333
fold2,CVsplit5,pca,learner26,0.555555555555556
fold2,CVsplit5,pca,learner27,0.555555555555556
fold2,CVsplit5,pca,learner28,0.777777777777778
fold2,CVsplit5,pca,learner29,0.555555555555556
fold2,CVsplit5,pca,learner30,0.444444444444444
fold2,CVsplit5,pca,learner31,0.333333333333333
fold2,CVsplit5,pca,learner32,0.777777777777778
fold2,CVsplit5,pca,learner33,0.666666666666667
fold2,CVsplit5,pca,learner34,0.444444444444444
fold2,CVsplit5,pca,learner35,0.555555555555556
fold2,CVsplit5,pca,learner36,0.666666666666667
fold2,CVsplit5,pca,learner37,0.333333333333333
fold2,CVsplit5,pca,learner38,0.666666666666667
fold2,CVsplit5,pca,learner39,0.555555555555556
fold2,CVsplit5,pca,learner40,0.666666666666667
fold2,CVsplit5,pca,learner41,0.444444444444444
fold2,CVsplit5,pca,learner42,0.333333333333333
fold2,CVsplit5,pca,learner43,0.444444444444444
fold2,CVsplit5,pca,learner44,0.666666666666667
fold2,CVsplit5,pca,learner45,0.333333333333333
fold2,CVsplit5,pca,learner46,0.333333333333333
fold2,CVsplit5,pca,learner47,0.333333333333333
fold2,CVsplit5,pca,learner48,0.666666666666667
fold2,CVsplit5,pca,learner49,0.555555555555556
fold2,CVsplit5,pca,learner50,0.666666666666667
fold3,CVsplit1,pca,learner01,0.888888888888889
fold3,CVsplit1,pca,learner02,0.888888888888889
fold3,CVsplit1,pca,learner03,0.888888888888889
fold3,CVsplit1,pca,learner04,0.888888888888889
fold3,CVsplit1,pca,learner05,0.888888888888889
fold3,CVsplit1,pca,learner06,0.888888888888889
fold3,CVsplit1,pca,learner07,0.888888888888889
fold3,CVsplit1,pca,learner08,0.888888888888889
fold3,CVsplit1,pca,learner09,0.888888888888889
fold3,CVsplit1,pca,learner10,0.888888888888889
fold3,CVsplit1,pca,learner11,0.888888888888889
fold3,CVsplit1,pca,learner12,0.777777777777778
fold3,CVsplit1,pca,learner13,0.888888888888889
fold3,CVsplit1,pca,learner14,1
fold3,CVsplit1,pca,learner15,0.888888888888889
fold3,CVsplit1,pca,learner16,0.888888888888889
fold3,CVsplit1,pca,learner17,0.888888888888889
fold3,CVsplit1,pca,learner18,0.888888888888889
fold3,CVsplit1,pca,learner19,0.888888888888889
fold3,CVsplit1,pca,learner20,0.777777777777778
fold3,CVsplit1,pca,learner21,0.888888888888889
fold3,CVsplit1,pca,learner22,0.888888888888889
fold3,CVsplit1,pca,learner23,0.888888888888889
fold3,CVsplit1,pca,learner24,0.888888888888889
fold3,CVsplit1,pca,learner25,0.888888888888889
fold3,CVsplit1,pca,learner26,0.888888888888889
fold3,CVsplit1,pca,learner27,0.888888888888889
fold3,CVsplit1,pca,learner28,0.888888888888889
fold3,CVsplit1,pca,learner29,0.888888888888889
fold3,CVsplit1,pca,learner30,0.888888888888889
fold3,CVsplit1,pca,learner31,0.888888888888889
fold3,CVsplit1,pca,learner32,0.888888888888889
fold3,CVsplit1,pca,learner33,0.888888888888889
fold3,CVsplit1,pca,learner34,1
fold3,CVsplit1,pca,learner35,0.888888888888889
fold3,CVsplit1,pca,learner36,0.888888888888889
fold3,CVsplit1,pca,learner37,0.777777777777778
fold3,CVsplit1,pca,learner38,0.888888888888889
fold3,CVsplit1,pca,learner39,0.888888888888889
fold3,CVsplit1,pca,learner40,0.888888888888889
fold3,CVsplit1,pca,learner41,0.888888888888889
fold3,CVsplit1,pca,learner42,1
fold3,CVsplit1,pca,learner43,0.888888888888889
fold3,CVsplit1,pca,learner44,0.888888888888889
fold3,CVsplit1,pca,learner45,0.888888888888889
fold3,CVsplit1,pca,learner46,0.888888888888889
fold3,CVsplit1,pca,learner47,0.888888888888889
fold3,CVsplit1,pca,learner48,0.888888888888889
fold3,CVsplit1,pca,learner49,0.888888888888889
fold3,CVsplit1,pca,learner50,1
fold3,CVsplit2,pca,learner01,0.555555555555556
fold3,CVsplit2,pca,learner02,0.555555555555556
fold3,CVsplit2,pca,learner03,0.555555555555556
fold3,CVsplit2,pca,learner04,0.555555555555556
fold3,CVsplit2,pca,learner05,0.555555555555556
fold3,CVsplit2,pca,learner06,0.555555555555556
fold3,CVsplit2,pca,learner07,0.777777777777778
fold3,CVsplit2,pca,learner08,0.555555555555556
fold3,CVsplit2,pca,learner09,0.555555555555556
fold3,CVsplit2,pca,learner10,0.555555555555556
fold3,CVsplit2,pca,learner11,0.555555555555556
fold3,CVsplit2,pca,learner12,0.555555555555556
fold3,CVsplit2,pca,learner13,0.555555555555556
fold3,CVsplit2,pca,learner14,0.555555555555556
fold3,CVsplit2,pca,learner15,0.555555555555556
fold3,CVsplit2,pca,learner16,0.555555555555556
fold3,CVsplit2,pca,learner17,0.555555555555556
fold3,CVsplit2,pca,learner18,0.555555555555556
fold3,CVsplit2,pca,learner19,0.555555555555556
fold3,CVsplit2,pca,learner20,0.555555555555556
fold3,CVsplit2,pca,learner21,0.666666666666667
fold3,CVsplit2,pca,learner22,0.555555555555556
fold3,CVsplit2,pca,learner23,0.555555555555556
fold3,CVsplit2,pca,learner24,0.555555555555556
fold3,CVsplit2,pca,learner25,0.555555555555556
fold3,CVsplit2,pca,learner26,0.555555555555556
fold3,CVsplit2,pca,learner27,0.555555555555556
fold3,CVsplit2,pca,learner28,0.777777777777778
fold3,CVsplit2,pca,learner29,0.555555555555556
fold3,CVsplit2,pca,learner30,0.555555555555556
fold3,CVsplit2,pca,learner31,0.666666666666667
fold3,CVsplit2,pca,learner32,0.555555555555556
fold3,CVsplit2,pca,learner33,0.555555555555556
fold3,CVsplit2,pca,learner34,0.555555555555556
fold3,CVsplit2,pca,learner35,0.777777777777778
fold3,CVsplit2,pca,learner36,0.777777777777778
fold3,CVsplit2,pca,learner37,0.777777777777778
fold3,CVsplit2,pca,learner38,0.666666666666667
fold3,CVsplit2,pca,learner39,0.555555555555556
fold3,CVsplit2,pca,learner40,0.555555555555556
fold3,CVsplit2,pca,learner41,0.555555555555556
fold3,CVsplit2,pca,learner42,0.555555555555556
fold3,CVsplit2,pca,learner43,0.555555555555556
fold3,CVsplit2,pca,learner44,0.777777777777778
fold3,CVsplit2,pca,learner45,0.555555555555556
fold3,CVsplit2,pca,learner46,0.555555555555556
fold3,CVsplit2,pca,learner47,0.555555555555556
fold3,CVsplit2,pca,learner48,0.555555555555556
fold3,CVsplit2,pca,learner49,0.555555555555556
fold3,CVsplit2,pca,learner50,0.888888888888889
fold3,CVsplit3,pca,learner01,0.888888888888889
fold3,CVsplit3,pca,learner02,0.777777777777778
fold3,CVsplit3,pca,learner03,1
fold3,CVsplit3,pca,learner04,0.777777777777778
fold3,CVsplit3,pca,learner05,0.888888888888889
fold3,CVsplit3,pca,learner06,0.888888888888889
fold3,CVsplit3,pca,learner07,0.777777777777778
fold3,CVsplit3,pca,learner08,0.777777777777778
fold3,CVsplit3,pca,learner09,0.888888888888889
fold3,CVsplit3,pca,learner10,1
fold3,CVsplit3,pca,learner11,1
fold3,CVsplit3,pca,learner12,0.888888888888889
fold3,CVsplit3,pca,learner13,0.777777777777778
fold3,CVsplit3,pca,learner14,1
fold3,CVsplit3,pca,learner15,0.888888888888889
fold3,CVsplit3,pca,learner16,0.777777777777778
fold3,CVsplit3,pca,learner17,0.888888888888889
fold3,CVsplit3,pca,learner18,0.777777777777778
fold3,CVsplit3,pca,learner19,0.777777777777778
fold3,CVsplit3,pca,learner20,0.888888888888889
fold3,CVsplit3,pca,learner21,0.666666666666667
fold3,CVsplit3,pca,learner22,0.888888888888889
fold3,CVsplit3,pca,learner23,0.777777777777778
fold3,CVsplit3,pca,learner24,0.888888888888889
fold3,CVsplit3,pca,learner25,1
fold3,CVsplit3,pca,learner26,0.888888888888889
fold3,CVsplit3,pca,learner27,0.777777777777778
fold3,CVsplit3,pca,learner28,0.777777777777778
fold3,CVsplit3,pca,learner29,0.777777777777778
fold3,CVsplit3,pca,learner30,0.888888888888889
fold3,CVsplit3,pca,learner31,0.888888888888889
fold3,CVsplit3,pca,learner32,0.777777777777778
fold3,CVsplit3,pca,learner33,0.777777777777778
fold3,CVsplit3,pca,learner34,0.555555555555556
fold3,CVsplit3,pca,learner35,1
fold3,CVsplit3,pca,learner36,0.888888888888889
fold3,CVsplit3,pca,learner37,1
fold3,CVsplit3,pca,learner38,0.888888888888889
fold3,CVsplit3,pca,learner39,0.888888888888889
fold3,CVsplit3,pca,learner40,0.777777777777778
fold3,CVsplit3,pca,learner41,1
fold3,CVsplit3,pca,learner42,1
fold3,CVsplit3,pca,learner43,0.777777777777778
fold3,CVsplit3,pca,learner44,0.888888888888889
fold3,CVsplit3,pca,learner45,0.888888888888889
fold3,CVsplit3,pca,learner46,1
fold3,CVsplit3,pca,learner47,0.888888888888889
fold3,CVsplit3,pca,learner48,0.777777777777778
fold3,CVsplit3,pca,learner49,0.777777777777778
fold3,CVsplit3,pca,learner50,0.888888888888889
fold3,CVsplit4,pca,learner01,0.666666666666667
fold3,CVsplit4,pca,learner02,0.666666666666667
fold3,CVsplit4,pca,learner03,0.777777777777778
fold3,CVsplit4,pca,learner04,0.555555555555556
fold3,CVsplit4,pca,learner05,0.444444444444444
fold3,CVsplit4,pca,learner06,0.555555555555556
fold3,CVsplit4,pca,learner07,0.777777777777778
fold3,CVsplit4,pca,learner08,0.777777777777778
fold3,CVsplit4,pca,learner09,0.555555555555556
fold3,CVsplit4,pca,learner10,0.444444444444444
fold3,CVsplit4,pca,learner11,0.555555555555556
fold3,CVsplit4,pca,learner12,0.777777777777778
fold3,CVsplit4,pca,learner13,0.555555555555556
fold3,CVsplit4,pca,learner14,0.777777777777778
fold3,CVsplit4,pca,learner15,0.666666666666667
fold3,CVsplit4,pca,learner16,0.666666666666667
fold3,CVsplit4,pca,learner17,0.666666666666667
fold3,CVsplit4,pca,learner18,0.555555555555556
fold3,CVsplit4,pca,learner19,0.666666666666667
fold3,CVsplit4,pca,learner20,0.444444444444444
fold3,CVsplit4,pca,learner21,0.666666666666667
fold3,CVsplit4,pca,learner22,0.666666666666667
fold3,CVsplit4,pca,learner23,0.555555555555556
fold3,CVsplit4,pca,learner24,0.555555555555556
fold3,CVsplit4,pca,learner25,0.666666666666667
fold3,CVsplit4,pca,learner26,0.555555555555556
fold3,CVsplit4,pca,learner27,0.777777777777778
fold3,CVsplit4,pca,learner28,0.777777777777778
fold3,CVsplit4,pca,learner29,0.555555555555556
fold3,CVsplit4,pca,learner30,0.777777777777778
fold3,CVsplit4,pca,learner31,0.777777777777778
fold3,CVsplit4,pca,learner32,0.777777777777778
fold3,CVsplit4,pca,learner33,0.777777777777778
fold3,CVsplit4,pca,learner34,0.555555555555556
fold3,CVsplit4,pca,learner35,0.777777777777778
fold3,CVsplit4,pca,learner36,0.666666666666667
fold3,CVsplit4,pca,learner37,0.555555555555556
fold3,CVsplit4,pca,learner38,0.777777777777778
fold3,CVsplit4,pca,learner39,0.555555555555556
fold3,CVsplit4,pca,learner40,0.777777777777778
fold3,CVsplit4,pca,learner41,0.555555555555556
fold3,CVsplit4,pca,learner42,0.555555555555556
fold3,CVsplit4,pca,learner43,0.777777777777778
fold3,CVsplit4,pca,learner44,0.777777777777778
fold3,CVsplit4,pca,learner45,0.666666666666667
fold3,CVsplit4,pca,learner46,0.777777777777778
fold3,CVsplit4,pca,learner47,0.666666666666667
fold3,CVsplit4,pca,learner48,0.777777777777778
fold3,CVsplit4,pca,learner49,0.555555555555556
fold3,CVsplit4,pca,learner50,0.666666666666667
fold3,CVsplit5,pca,learner01,0.777777777777778
fold3,CVsplit5,pca,learner02,0.444444444444444
fold3,CVsplit5,pca,learner03,0.444444444444444
fold3,CVsplit5,pca,learner04,0.777777777777778
fold3,CVsplit5,pca,learner05,0.555555555555556
fold3,CVsplit5,pca,learner06,0.555555555555556
fold3,CVsplit5,pca,learner07,0.333333333333333
fold3,CVsplit5,pca,learner08,0.444444444444444
fold3,CVsplit5,pca,learner09,0.777777777777778
fold3,CVsplit5,pca,learner10,0.777777777777778
fold3,CVsplit5,pca,learner11,0.444444444444444
fold3,CVsplit5,pca,learner12,0.555555555555556
fold3,CVsplit5,pca,learner13,0.111111111111111
fold3,CVsplit5,pca,learner14,0.888888888888889
fold3,CVsplit5,pca,learner15,0.333333333333333
fold3,CVsplit5,pca,learner16,0.444444444444444
fold3,CVsplit5,pca,learner17,0.555555555555556
fold3,CVsplit5,pca,learner18,0.444444444444444
fold3,CVsplit5,pca,learner19,0.666666666666667
fold3,CVsplit5,pca,learner20,0.666666666666667
fold3,CVsplit5,pca,learner21,0.222222222222222
fold3,CVsplit5,pca,learner22,0.111111111111111
fold3,CVsplit5,pca,learner23,0.444444444444444
fold3,CVsplit5,pca,learner24,0.555555555555556
fold3,CVsplit5,pca,learner25,0.888888888888889
fold3,CVsplit5,pca,learner26,0.666666666666667
fold3,CVsplit5,pca,learner27,0.666666666666667
fold3,CVsplit5,pca,learner28,0.555555555555556
fold3,CVsplit5,pca,learner29,0.555555555555556
fold3,CVsplit5,pca,learner30,0.444444444444444
fold3,CVsplit5,pca,learner31,0.555555555555556
fold3,CVsplit5,pca,learner32,0.444444444444444
fold3,CVsplit5,pca,learner33,0.444444444444444
fold3,CVsplit5,pca,learner34,0.444444444444444
fold3,CVsplit5,pca,learner35,0.666666666666667
fold3,CVsplit5,pca,learner36,0.777777777777778
fold3,CVsplit5,pca,learner37,0.666666666666667
fold3,CVsplit5,pca,learner38,0.888888888888889
fold3,CVsplit5,pca,learner39,0.666666666666667
fold3,CVsplit5,pca,learner40,0.666666666666667
fold3,CVsplit5,pca,learner41,0.555555555555556
fold3,CVsplit5,pca,learner42,0.444444444444444
fold3,CVsplit5,pca,learner43,0.555555555555556
fold3,CVsplit5,pca,learner44,0.555555555555556
fold3,CVsplit5,pca,learner45,0.333333333333333
fold3,CVsplit5,pca,learner46,0.555555555555556
fold3,CVsplit5,pca,learner47,0.666666666666667
fold3,CVsplit5,pca,learner48,0.555555555555556
fold3,CVsplit5,pca,learner49,0.666666666666667
fold3,CVsplit5,pca,learner50,0.777777777777778
fold4,CVsplit1,pca,learner01,0.888888888888889
fold4,CVsplit1,pca,learner02,0.777777777777778
fold4,CVsplit1,pca,learner03,0.777777777777778
fold4,CVsplit1,pca,learner04,0.888888888888889
fold4,CVsplit1,pca,learner05,0.777777777777778
fold4,CVsplit1,pca,learner06,0.777777777777778
fold4,CVsplit1,pca,learner07,0.777777777777778
fold4,CVsplit1,pca,learner08,1
fold4,CVsplit1,pca,learner09,0.888888888888889
fold4,CVsplit1,pca,learner10,0.666666666666667
fold4,CVsplit1,pca,learner11,0.666666666666667
fold4,CVsplit1,pca,learner12,0.777777777777778
fold4,CVsplit1,pca,learner13,1
fold4,CVsplit1,pca,learner14,0.777777777777778
fold4,CVsplit1,pca,learner15,1
fold4,CVsplit1,pca,learner16,0.888888888888889
fold4,CVsplit1,pca,learner17,0.888888888888889
fold4,CVsplit1,pca,learner18,1
fold4,CVsplit1,pca,learner19,0.888888888888889
fold4,CVsplit1,pca,learner20,0.888888888888889
fold4,CVsplit1,pca,learner21,0.888888888888889
fold4,CVsplit1,pca,learner22,1
fold4,CVsplit1,pca,learner23,0.777777777777778
fold4,CVsplit1,pca,learner24,1
fold4,CVsplit1,pca,learner25,0.888888888888889
fold4,CVsplit1,pca,learner26,1
fold4,CVsplit1,pca,learner27,1
fold4,CVsplit1,pca,learner28,0.888888888888889
fold4,CVsplit1,pca,learner29,0.888888888888889
fold4,CVsplit1,pca,learner30,0.666666666666667
fold4,CVsplit1,pca,learner31,0.888888888888889
fold4,CVsplit1,pca,learner32,0.888888888888889
fold4,CVsplit1,pca,learner33,0.555555555555556
fold4,CVsplit1,pca,learner34,0.777777777777778
fold4,CVsplit1,pca,learner35,0.888888888888889
fold4,CVsplit1,pca,learner36,0.777777777777778
fold4,CVsplit1,pca,learner37,0.777777777777778
fold4,CVsplit1,pca,learner38,0.777777777777778
fold4,CVsplit1,pca,learner39,0.888888888888889
fold4,CVsplit1,pca,learner40,0.888888888888889
fold4,CVsplit1,pca,learner41,0.777777777777778
fold4,CVsplit1,pca,learner42,0.777777777777778
fold4,CVsplit1,pca,learner43,0.888888888888889
fold4,CVsplit1,pca,learner44,0.777777777777778
fold4,CVsplit1,pca,learner45,1
fold4,CVsplit1,pca,learner46,0.777777777777778
fold4,CVsplit1,pca,learner47,0.888888888888889
fold4,CVsplit1,pca,learner48,0.777777777777778
fold4,CVsplit1,pca,learner49,0.888888888888889
fold4,CVsplit1,pca,learner50,1
fold4,CVsplit2,pca,learner01,0.444444444444444
fold4,CVsplit2,pca,learner02,0.666666666666667
fold4,CVsplit2,pca,learner03,0.666666666666667
fold4,CVsplit2,pca,learner04,0.666666666666667
fold4,CVsplit2,pca,learner05,0.666666666666667
fold4,CVsplit2,pca,learner06,0.666666666666667
fold4,CVsplit2,pca,learner07,0.555555555555556
fold4,CVsplit2,pca,learner08,0.555555555555556
fold4,CVsplit2,pca,learner09,0.666666666666667
fold4,CVsplit2,pca,learner10,0.555555555555556
fold4,CVsplit2,pca,learner11,0.666666666666667
fold4,CVsplit2,pca,learner12,0.444444444444444
fold4,CVsplit2,pca,learner13,0.555555555555556
fold4,CVsplit2,pca,learner14,0.333333333333333
fold4,CVsplit2,pca,learner15,0.666666666666667
fold4,CVsplit2,pca,learner16,0.666666666666667
